comment,sexism,racism,violence,appearance,ability,non-offensive,is_labeled,sexism_prob,sexism_pred,racism_prob,racism_pred,violence_prob,violence_pred,appearance_prob,appearance_pred,ability_prob,ability_pred,non-offensive_prob,non-offensive_pred
"She's kind of like David James - mostly brilliant, but prone to howlers.",0,0,0,0,1,0,True,0.0457702,0,0.03901936,0,0.07282918,0,0.06695276,0,0.8802858,1,0.08134281,0
Es ist wieder vizekusen,0,0,0,0,0,1,True,0.016512984,0,0.014726995,0,0.034983076,0,0.023268472,0,0.04020679,0,0.92378926,1
"Wer das Spiel gesehen hat, Schlotterbeck so abgerissen heute, allgemein unsere Abwehr Bockstark!",0,0,0,0,0,1,True,0.022409355,0,0.018278083,0,0.024402745,0,0.018126838,0,0.0319037,0,0.9178363,1
"Dieser Kommentator ist eine Frechheit.. ekelhaft wie parteiisch man sein kann, soll bei barca lutschen gehen",0,0,1,0,1,0,True,0.025414167,0,0.01954782,0,0.3677983,1,0.03355573,0,0.66542625,1,0.037034623,0
Lovely match,0,0,0,0,0,1,True,0.025999604,0,0.02370006,0,0.024178961,0,0.029871998,0,0.029465858,0,0.96225125,1
Amazing team,0,0,0,0,0,1,True,0.032542598,0,0.022572394,0,0.019182766,0,0.02148802,0,0.032383133,0,0.9485443,1
Both team's are well played,0,0,0,0,0,1,True,0.030860584,0,0.023704652,0,0.021055408,0,0.027076116,0,0.027705766,0,0.95866966,1
Walk away for 5 minutes and it’s 4-1,0,0,0,0,0,1,True,0.024777234,0,0.016806586,0,0.019160874,0,0.023575475,0,0.04454556,0,0.94117993,1
What's the point of a team like Benfica being in this competition if their players played like they were not interested in being on the field from the very start.   The Benfica players attitude was disgraceful.,0,0,0,0,1,0,True,0.041685205,0,0.03392009,0,0.060311425,0,0.050813176,0,0.8593314,1,0.0937947,0
"I'm waiting for the day when both women and men, will play football in the same team and end millennia of discrimination  against women.",0,0,0,0,0,1,True,0.15045391,0,0.014375512,0,0.012299119,0,0.021998944,0,0.028042208,0,0.45768568,0
"Und Stuttgart muss nächste Woche gegen PSG punkten, das wird schwer",0,0,0,0,0,1,True,0.033229258,0,0.030913966,0,0.02078744,0,0.028896466,0,0.020488076,0,0.9558881,1
"Wenn du beim Sportstudio siehst das ein Video über 10min liegt, weißt du es war ein interessantes Spiel 😂",0,0,0,0,0,1,True,0.0255029,0,0.018957762,0,0.020563927,0,0.029650811,0,0.031917576,0,0.955192,1
No fans 😢,0,0,0,0,0,1,True,0.024525374,0,0.014360789,0,0.020864554,0,0.021106083,0,0.046735067,0,0.9314286,1
"Musiala ist einfach irre. Schade, dass er sich nicht mit einem Tor belohnen konnte. Hätte er verdient. Der Junge ist Gold wert.",0,0,0,0,0,1,True,0.029053992,0,0.022696191,0,0.023013933,0,0.028669696,0,0.029820688,0,0.9622211,1
Mind blowing nice work 💯,0,0,0,0,0,1,True,0.026437158,0,0.023269514,0,0.018960848,0,0.024369398,0,0.026952231,0,0.95156187,1
".... 00:07 Fehler Neuer!!!!

Ihn da so anzuspielen!",0,0,0,0,0,1,True,0.08222792,0,0.015081168,0,0.015068049,0,0.01865621,0,0.028267197,0,0.8975093,1
Muchos bloopers aun ..,0,0,0,0,1,0,True,0.06418201,0,0.035027035,0,0.089323096,0,0.059686,0,0.8710757,1,0.051488295,0
"1h gang😎
👇🏽",0,0,0,0,0,1,True,0.028033743,0,0.021107608,0,0.021373171,0,0.026016498,0,0.030690081,0,0.9585344,1
Europäischen Türkenhasser haben  klare Elfmeter nicht gegeben .,0,1,1,0,0,0,True,0.030380812,0,0.7687313,1,0.20586245,1,0.035051927,0,0.034770895,0,0.042634703,0
"Erikson and Kaloubaly have similar playing styles in terms of errors, miss kicks and wrong decision wise 😂 Todd should buy Maria Leon from Barca 😊 with those kind of errors, we're lucky to win . Sam Kerr should stop wasting 1v1 chances ; composer is required to burry those chances",0,0,0,0,1,0,True,0.04384429,0,0.033453885,0,0.057131704,0,0.046608686,0,0.85910475,1,0.11306764,0
Nr 359,0,0,0,0,0,1,True,0.026873508,0,0.035128646,0,0.029948609,0,0.031228341,0,0.022756742,0,0.9469709,1
Parabuello is a black monkey,0,1,0,0,0,0,True,0.06144047,0,0.8395411,1,0.086016595,0,0.052580293,0,0.05808723,0,0.09319978,0
she is so ugly and bad i want to kill her,0,0,1,1,1,0,True,0.023523452,0,0.021899553,0,0.17159636,0,0.5981044,1,0.24037135,1,0.031866033,0
i want to slap that booty so bad she cant play football but that black pus probably has so much juice ill make her scream and cream,1,1,1,1,1,0,True,0.15952592,0,0.46396264,1,0.0857429,0,0.29584992,1,0.04170944,0,0.015334222,0
"Klasse Leistung, klasse Mannschaft, ich denke die Jungs von PSG sind nicht nur glänzend  in ihrer Leistung,  sondern auch haben  großen Spaß am Fussballspielen. Sie wollen dass die Fans und überhaupt Zuschauer auf ihre Kosten kommen.

Liverpool wohl das beste Team, wenn man ihre konstanten Leistungen betrachtet, auch sie waren sehr gut. Es ist sehr schade, dass so ein Team bereits im Achtelfinale raus ist.

Danke an beide Teams für den Kampf bis zur  letzten Sekunde, diese Dramatik und Fußballromantik gleichzeitig,  Und  für die Augenweide, was sie uns angeboten haben!",0,0,0,0,0,1,True,0.020311087,0,0.031285092,0,0.030459654,0,0.01897383,0,0.025707025,0,0.93180645,1
"An alle City shitter die zum Hinspiel noch so Großmäulig waren, nächstes mal provoziert vielleicht nachdem ihr Resultate gezeigt habt. Aber Real wird immer euere Endstation sein. In diesem Sinne Hala Madrid 🤍",0,0,1,0,0,0,True,0.03266543,0,0.058907323,0,0.87973154,1,0.034557395,0,0.06353785,0,0.051071133,0
Lewandowski ❤❤❤❤❤,0,0,0,0,0,1,True,0.029993823,0,0.028773358,0,0.021318719,0,0.026786746,0,0.025456766,0,0.9593221,1
Bro das erste Tor hätte man schon halten können,0,0,0,0,0,1,True,0.030479308,0,0.027238471,0,0.024699792,0,0.037211582,0,0.022389228,0,0.9608838,1
Celine is do tall as a girl but today💀💀,1,0,0,1,0,0,True,0.28959227,1,0.030423842,0,0.03165798,0,0.6716864,1,0.028120253,0,0.045338266,0
Woraus den?,0,0,0,0,0,1,True,0.022884363,0,0.020518366,0,0.023238396,0,0.025542002,0,0.03545226,0,0.9575691,1
Messi,0,0,0,0,0,1,True,0.0321208,0,0.024270598,0,0.024447886,0,0.035905033,0,0.024801135,0,0.96286035,1
Salah Allah Akbaru,0,0,0,0,0,1,True,0.027322661,0,0.025764,0,0.025080396,0,0.028875846,0,0.02491902,0,0.9597336,1
Wo ist das Tor von Marcel Sabitzer das war auch ein Traumtor gegen die Niederländer 🇦🇹🇦🇹🇦🇹🇦🇹,0,0,0,0,0,1,True,0.027144823,0,0.027770776,0,0.021176187,0,0.03331339,0,0.024550095,0,0.95986944,1
Bellingham hat seit dem er bei Real Madrid ist Null Respekt vor niemandem mehr🤷🏻🤮,0,0,0,0,0,1,True,0.009583823,0,0.011901791,0,0.13909476,0,0.019331824,0,0.091314524,0,0.6003875,0
Bitte bitte bitte,0,0,0,0,0,1,True,0.17302352,0,0.031579763,0,0.015984062,0,0.019545004,0,0.025629591,0,0.7869918,1
"arsenal hätte auch 100 tore schießen, trotzdem wird loverpool meister.",0,0,0,0,0,1,True,0.02464009,0,0.024735196,0,0.027530093,0,0.0326213,0,0.029371493,0,0.9609571,1
Jedes mal wenn sich durchgehitlert wird ist rüdiger dabei,0,0,1,0,0,0,True,0.03243537,0,0.05516756,0,0.8710148,1,0.033412848,0,0.066800356,0,0.046919573,0
"Wer sich so verhält, gehört in die Psychiatrie.",0,0,1,0,1,0,True,0.025632577,0,0.023787994,0,0.44885582,1,0.027212672,0,0.6028236,1,0.034269042,0
Rüdiger in Real Madrid Trikot = asozial,0,0,1,0,0,0,True,0.02975516,0,0.03697094,0,0.8343813,1,0.0288959,0,0.10138985,0,0.048992082,0
Bester Kommentator,0,0,0,0,0,1,True,0.0250348,0,0.025328992,0,0.02329032,0,0.0243423,0,0.032230224,0,0.95915014,1
Menschen wie er geben alles um hier zu bleiben und sollen aus Schwachsinnigen Gründen Abgeschoben werden 😡! Aber Menschen die hier Straftaten begehen sich nicht an die Regeln halten bleiben hier 🤔 ! 🤦‍♂️🤦‍♂️🤦‍♂️,0,0,0,0,0,1,True,0.012766019,0,0.17590643,0,0.30359805,1,0.014822141,0,0.023316968,0,0.11511175,0
Wo ist Derrick,0,0,0,0,0,1,True,0.019949144,0,0.016807334,0,0.027954504,0,0.025160847,0,0.03670431,0,0.9469108,1
Wird so lange nachgespielt bis Leverkusen ausgleicht…. Wie immer,0,0,0,0,0,1,True,0.036677055,0,0.024065914,0,0.021367745,0,0.025428975,0,0.017930372,0,0.947066,1
Parabuello is a black so monkey,0,1,0,0,0,0,True,0.06451504,0,0.84136254,1,0.085416496,0,0.054422233,0,0.056720413,0,0.077417046,0
i want to slap that booty so bad she cant play football but that black pus probably has so much juice ill make her scream and cream,0,1,0,0,0,0,True,0.15952592,0,0.46396264,1,0.0857429,0,0.29584992,1,0.04170944,0,0.015334222,0
Europäischen Türkenhasser haben  klare Elfmeter nicht gegeben !,0,1,0,0,0,0,True,0.029690703,0,0.7614812,1,0.20384417,1,0.035696864,0,0.032569945,0,0.04351748,0
Parabuello is a black monkey,0,1,0,0,0,0,True,0.06144047,0,0.8395411,1,0.086016595,0,0.052580293,0,0.05808723,0,0.09319978,0
Barcelona women all look like Messi from afar but when the camera zooms in you can clearly tell it’s a cutie there! 😅,0,0,0,1,0,0,True,0.06633929,0,0.043081786,0,0.05945701,0,0.8433328,1,0.047490507,0,0.07725901,0
Na Hollzi sieht so aus totally als hättest really du ein bissel zugenommen,0,0,0,1,0,0,True,0.07716457,0,0.055158257,0,0.07611283,0,0.85685635,1,0.046968225,0,0.056490086,0
Na Hollzi sieht so aus als hättest du ein bissel zugenommen,0,0,0,1,0,0,True,0.07191077,0,0.050222915,0,0.065551326,0,0.85639936,1,0.04843609,0,0.071679726,0
Celine is so do tall absolutely as a girl but today💀💀,0,0,0,1,0,0,True,0.25935847,1,0.037527937,0,0.03661985,0,0.7379653,1,0.04022398,0,0.03244633,0
